external_row_id,true_label,prediction,probability_real
0,1,0,1.9274108e-05
1,1,0,3.0789397e-05
2,1,1,0.72457904
3,1,0,0.00012572917
4,1,1,0.50063396
5,1,1,0.9952009
6,1,0,7.3966825e-05
7,1,0,1.4518755e-05
8,1,0,0.024001328
9,1,0,0.00020126959
10,1,0,3.0381258e-05
11,1,1,0.9770642
12,1,0,0.00071465503
13,1,1,0.9999788
14,1,0,0.0009513085
15,1,0,0.035716653
16,1,0,0.4706624
17,1,1,0.98876417
18,1,0,1.3548594e-05
19,1,0,1.4402956e-05
20,1,1,0.78314304
21,1,1,0.9999877
22,1,1,0.99996984
23,1,0,1.465001e-05
24,1,0,0.000151609
25,1,0,0.0026653518
26,1,1,0.99849904
27,1,0,1.5847385e-05
28,1,0,0.38832965
29,1,0,0.0012906275
30,1,0,1.626317e-05
31,1,1,0.951126
32,1,1,0.9999827
33,1,0,1.2744291e-05
34,1,1,0.99996233
35,1,1,0.9999776
36,1,0,0.033407703
37,1,0,1.3671651e-05
38,1,1,0.92783827
39,1,1,0.970722
40,1,0,0.0003446164
41,1,0,3.7151614e-05
42,1,0,1.807168e-05
43,1,1,0.9999888
44,1,1,0.9238707
45,1,1,0.9895712
46,1,0,1.5429438e-05
47,1,1,0.9999635
48,1,0,1.2702817e-05
49,1,1,0.99997425
50,1,0,0.0011724281
51,1,0,1.3047045e-05
52,1,1,0.9999796
53,1,1,0.99996436
54,1,0,1.5010483e-05
55,1,0,0.17074385
56,1,1,0.99777067
57,1,1,0.9996138
58,1,0,0.26785713
59,1,0,1.8356019e-05
60,1,0,0.00038683802
61,1,0,1.2727626e-05
62,1,0,0.004030401
63,1,0,1.3547832e-05
64,1,0,6.974695e-05
65,1,0,2.625466e-05
66,1,0,3.3476346e-05
67,1,0,1.3279742e-05
68,1,0,0.36384034
69,1,1,0.99998343
70,1,1,0.9999645
71,1,0,1.6422231e-05
72,1,1,0.9999263
73,1,0,0.00019223594
74,1,1,0.95555913
75,1,1,0.9999883
76,1,0,1.3669148e-05
77,1,0,1.2979285e-05
78,1,0,1.5115894e-05
79,1,1,0.9999826
80,1,1,0.8668167
81,1,0,1.4334374e-05
82,1,1,0.9942076
83,1,0,6.579013e-05
84,1,0,1.3030967e-05
85,1,0,0.00010297143
86,1,1,0.99998784
87,1,1,0.99998605
88,1,1,0.99997246
89,1,0,0.034528103
90,1,1,0.9999894
91,1,1,0.777572
92,1,0,0.055140935
93,1,0,0.20810421
94,1,1,0.9999614
95,1,1,0.9978174
96,1,0,1.733105e-05
97,1,0,1.8343297e-05
98,1,0,0.23364529
99,1,0,1.3590509e-05
100,1,1,0.9999896
101,1,1,0.99995196
102,1,0,0.028289454
103,1,0,1.4493453e-05
104,1,0,0.008711471
105,1,0,0.0011294333
106,1,1,0.97489524
107,1,0,0.00079073815
108,1,0,0.0018439656
109,1,1,0.99666744
110,1,1,0.8090383
111,1,0,1.4021443e-05
112,1,0,1.6291995e-05
113,1,0,1.4070925e-05
114,1,0,0.009554434
115,1,1,0.99933076
116,1,0,1.5568345e-05
117,1,1,0.9999877
118,1,0,1.4226594e-05
119,1,1,0.9999895
120,1,0,1.2790426e-05
121,1,1,0.9999074
122,1,1,0.99308443
123,1,1,0.9999747
124,1,0,1.5289132e-05
125,1,1,0.99993455
126,1,0,0.0001348155
127,1,1,0.999005
128,1,0,1.4021376e-05
129,1,0,1.3580093e-05
130,1,0,0.00019550965
131,1,0,1.3439352e-05
132,1,0,0.0020501132
133,1,1,0.97041017
134,1,1,0.9000291
135,1,0,1.5347227e-05
136,1,0,1.471132e-05
137,1,0,0.2715547
138,1,0,2.7875467e-05
139,1,1,0.9999821
140,1,0,1.682994e-05
141,1,1,0.99964595
142,1,1,0.99998903
143,1,0,1.3599533e-05
144,1,1,0.97426164
145,1,1,0.9998442
146,1,0,2.0904183e-05
147,1,0,3.1031228e-05
148,1,0,1.6670298e-05
149,1,0,0.0001265642
150,1,0,6.597472e-05
151,1,1,0.99921584
152,1,0,1.4478395e-05
153,1,0,1.4377745e-05
154,1,1,0.99998844
155,1,1,0.9999882
156,1,1,0.9999807
157,1,0,1.3988762e-05
158,1,1,0.9869501
159,1,1,0.9901782
160,1,1,0.9995054
161,1,0,1.2886181e-05
162,1,1,0.99998915
163,1,0,0.00044647857
164,1,0,1.3741821e-05
165,1,0,0.19992864
166,1,1,0.99998903
167,1,1,0.99890053
168,1,1,0.99387795
169,1,1,0.99998605
170,1,0,1.307805e-05
171,1,0,1.9261191e-05
172,1,0,0.14561196
173,1,1,0.8252123
174,1,0,1.3148231e-05
175,1,0,0.003112701
176,1,0,0.12199884
177,1,0,0.085844755
178,1,1,0.99889034
179,1,0,0.00434384
180,1,1,0.99956685
181,1,1,0.9999864
182,1,0,3.285923e-05
183,1,1,0.99753976
184,1,0,2.2537148e-05
185,1,0,1.4225537e-05
186,1,1,0.99998856
187,1,1,0.9702139
188,1,0,1.2933532e-05
189,1,0,2.5121903e-05
190,1,0,0.44836608
191,1,1,0.77735573
192,1,0,1.44754e-05
193,1,0,2.8690942e-05
194,1,0,1.3779534e-05
195,1,0,1.3427912e-05
196,1,1,0.98423344
197,1,0,1.2761878e-05
198,1,1,0.98010147
199,1,1,0.99950016
200,1,0,1.4049432e-05
201,1,0,0.00014612415
202,1,0,0.020647144
203,1,0,1.7516219e-05
204,1,0,0.0002815293
205,1,0,0.00042573846
206,1,1,0.9779935
207,1,0,0.0003217677
208,1,0,0.010208062
209,1,0,1.3843879e-05
210,1,0,0.00012215001
211,1,0,1.6658536e-05
212,1,1,0.99996746
213,1,0,0.0053031477
214,1,1,0.9878358
215,1,0,1.284335e-05
216,1,0,2.622043e-05
217,1,1,0.99878496
218,1,1,0.9983656
219,1,0,0.000106617095
220,1,0,1.4573509e-05
221,1,0,1.25687e-05
222,1,1,0.99992776
223,1,0,0.00066812965
224,1,0,1.3410304e-05
225,1,0,1.7856406e-05
226,1,0,3.0820294e-05
227,1,1,0.99997807
228,1,1,0.9998534
229,1,0,1.4581031e-05
230,1,1,0.9999888
231,1,1,0.57996714
232,1,0,1.3427463e-05
233,1,0,3.0220335e-05
234,1,0,0.2596219
235,1,0,1.3824367e-05
236,1,1,0.9999665
237,1,1,0.73178184
238,1,1,0.9996706
239,1,0,1.9235495e-05
240,0,0,1.4006758e-05
242,0,1,0.8777315
243,0,1,0.9979665
244,0,0,6.6253255e-05
245,0,0,1.9149542e-05
246,0,1,0.72222537
248,0,1,0.5263056
249,0,0,1.4112332e-05
250,0,0,0.017853962
251,0,0,1.2824061e-05
252,0,1,0.9999771
253,0,0,1.332503e-05
255,0,0,1.43969e-05
256,0,0,3.2841966e-05
257,0,1,0.9999461
258,0,0,0.1757273
259,0,0,0.0016428109
260,0,0,1.4878652e-05
261,0,1,0.9999697
262,0,0,1.3195261e-05
263,0,1,0.9984909
