external_row_id,true_label,prediction,probability_real
0,1,0,0.30520111594151034
1,1,0,0.35909405440034314
2,1,0,0.2378889214921101
3,1,0,0.17313873436762842
4,1,0,0.35176799003939613
5,1,0,0.3853118182297158
6,1,0,0.2751930474446796
7,1,1,0.7906340701729668
8,1,0,0.4411855023697261
9,1,0,0.473364138157642
10,1,0,0.4762474716823157
11,1,1,0.8523970779667405
12,1,0,0.171543590589255
13,1,1,0.7632588202521342
14,1,1,0.7310454298550585
15,1,0,0.28159567129102414
16,1,0,0.3659642106304905
17,1,0,0.46938737510736045
18,1,0,0.4211205586465134
19,1,0,0.06464705435304119
20,1,1,0.5889530028672366
21,1,0,0.2736878535254171
22,1,1,0.9218709075194867
23,1,0,0.37852419812402827
24,1,0,0.39771641777720695
25,1,0,0.20708111697465423
26,1,1,0.69302340770052
27,1,0,0.2744893336886605
28,1,0,0.20741816262144508
29,1,0,0.14848046318801592
30,1,0,0.21400264540691064
31,1,0,0.3791417482002183
32,1,1,0.7848587087684783
33,1,1,0.8400279129188462
34,1,1,0.8008357558429734
35,1,1,0.9447128709317196
36,1,1,0.710347578874618
37,1,1,0.550957083052162
38,1,0,0.34731622457916733
39,1,1,0.568269759028256
40,1,0,0.2363816627963174
41,1,0,0.3862316103063699
42,1,1,0.5434784467234609
43,1,1,0.7933918908341284
44,1,0,0.32971969153338637
45,1,0,0.45048740780072666
46,1,0,0.14501441740733123
47,1,0,0.3189480203610725
48,1,0,0.25880473624267103
49,1,1,0.5498942193175471
50,1,0,0.3197309917931765
51,1,0,0.18834612788409485
52,1,1,0.7607534957529296
53,1,1,0.5206301705244408
54,1,1,0.5984052567136815
55,1,0,0.4080772345698525
56,1,0,0.4938889990959347
57,1,1,0.649708798281968
58,1,0,0.056036623321505385
59,1,1,0.5572651985740928
60,1,0,0.2945175621401656
61,1,0,0.20101719882541444
62,1,0,0.3551713794563505
63,1,1,0.8279451711668346
64,1,0,0.25026330334777863
65,1,0,0.30547407727712705
66,1,0,0.19414024801789412
67,1,0,0.19627159051843449
68,1,1,0.5180222379881575
69,1,1,0.9247578968161446
70,1,1,0.713699306059194
71,1,1,0.9247002416025489
72,1,1,0.5229909332765684
73,1,0,0.275845408996989
74,1,0,0.47483053742089093
75,1,1,0.7140315221358519
76,1,0,0.44413047278428125
77,1,1,0.6751101173861188
78,1,0,0.042838509063735576
79,1,0,0.2231385081260369
80,1,0,0.39154294638719517
81,1,1,0.7262592659294059
82,1,0,0.40742206565583305
83,1,0,0.4810593050627907
84,1,0,0.1468799522318729
85,1,0,0.09090519610963531
86,1,0,0.3017856121409093
87,1,0,0.4788305287444005
88,1,1,0.8581958247797943
89,1,0,0.30214577366538475
90,1,1,0.577538984288298
91,1,0,0.32620777668572537
92,1,1,0.7102620714187126
93,1,0,0.4048855473178021
94,1,1,0.8268768518714326
95,1,1,0.68571049371023
96,1,0,0.1036195529533906
97,1,0,0.2276312299663775
98,1,1,0.9332529712049661
99,1,0,0.4864189626148314
100,1,0,0.38549505719542815
101,1,1,0.7291472112593367
102,1,1,0.6141258458146523
103,1,0,0.16697432366786147
104,1,1,0.5049212603795048
105,1,1,0.5090305766253329
106,1,1,0.511509339609988
107,1,1,0.6884165773242693
108,1,0,0.292885680831645
109,1,1,0.5128220462031262
110,1,1,0.6525348067935611
111,1,0,0.19200667429972906
112,1,0,0.2441278671285552
113,1,1,0.6248132204000957
114,1,0,0.41865406741194167
115,1,0,0.32025954859204364
116,1,1,0.643649722096352
117,1,0,0.444592930047301
118,1,0,0.20398612578011646
119,1,0,0.3867989604715592
120,1,0,0.17248656720419844
121,1,1,0.9466302005190476
122,1,0,0.47413923119912055
123,1,0,0.4530652783583173
124,1,1,0.7391873029743352
125,1,1,0.8691023232547969
126,1,0,0.3263611510646922
127,1,1,0.531923250620377
128,1,0,0.484979430372624
129,1,0,0.08507271000343658
130,1,0,0.341849718948991
131,1,1,0.5478679724772039
132,1,0,0.22422554001834533
133,1,1,0.537002432116737
134,1,0,0.4888913080142385
135,1,0,0.23639506591746037
136,1,0,0.40605441068582626
137,1,0,0.36286258986239606
138,1,0,0.03365476704568748
139,1,0,0.3901378833071725
140,1,0,0.17740264885078327
141,1,0,0.26318316553959636
142,1,1,0.5956749252625181
143,1,1,0.8317237238330548
144,1,1,0.5897938142230429
145,1,1,0.7501430315436297
146,1,0,0.3798093437116564
147,1,0,0.1671197063345235
148,1,0,0.48764163687958506
149,1,0,0.41881002910692866
150,1,0,0.07302346031196524
151,1,1,0.7680318398264384
152,1,0,0.4398102279864936
153,1,0,0.21957824689041844
154,1,0,0.29791814604439365
155,1,0,0.39799462671679464
156,1,1,0.7754807386468457
157,1,0,0.3792523758707448
158,1,0,0.2672544388239225
159,1,0,0.35001628981823873
160,1,1,0.5544610442638914
161,1,0,0.1010432585304763
162,1,1,0.590830713035088
163,1,0,0.2669375068478525
164,1,0,0.4992323809463999
165,1,1,0.706156413886345
166,1,0,0.46008109009983894
167,1,0,0.26700734492182826
168,1,0,0.15384412354014665
169,1,1,0.5362645923875217
170,1,0,0.24475874546590135
171,1,0,0.15598171383378576
172,1,1,0.853318631255218
173,1,1,0.5886995812069157
174,1,0,0.17275835186709612
175,1,0,0.36297861553302624
176,1,0,0.44432770171825614
177,1,0,0.3314224463603125
178,1,1,0.5130229933365841
179,1,0,0.4700430701383641
180,1,1,0.7129674495793887
181,1,1,0.5470923555684746
182,1,0,0.3009607481229924
183,1,0,0.4058788866039754
184,1,1,0.5037395998162323
185,1,1,0.7667976307630293
186,1,1,0.5369972361625863
187,1,0,0.49546766211767784
188,1,0,0.33825070192066437
189,1,0,0.3674621436790033
190,1,1,0.6205605585489259
191,1,0,0.3916768762086188
192,1,0,0.40177590811600905
193,1,0,0.07724080639383173
194,1,0,0.41317217825976266
195,1,1,0.8326607072778888
196,1,1,0.5336057696044345
197,1,0,0.19396691015509737
198,1,1,0.5505921221537
199,1,1,0.728784344360618
200,1,0,0.30103200575735484
201,1,0,0.09805836065232909
202,1,1,0.5573747822515197
203,1,0,0.12166603142462479
204,1,0,0.2806297917862355
205,1,1,0.9238529950938017
206,1,0,0.2261120261430364
207,1,0,0.23933626581304102
208,1,1,0.677985123262849
209,1,0,0.2934453153745238
210,1,0,0.1620887960073213
211,1,0,0.16059425409270497
212,1,1,0.6606763791860017
213,1,0,0.36014995053965554
214,1,0,0.48272362705836697
215,1,0,0.2755387301398434
216,1,0,0.06870938271993737
217,1,0,0.20712687693861967
218,1,1,0.8458236244804642
219,1,0,0.3619112553870845
220,1,1,0.5357268368402226
221,1,0,0.051149099176657324
222,1,1,0.8671561392348279
223,1,0,0.2899341032372786
224,1,1,0.6789226759115471
225,1,0,0.32388334993729184
226,1,0,0.1605405269625226
227,1,1,0.7522671468003583
228,1,0,0.43440824305965825
229,1,1,0.7403522969373441
230,1,0,0.31199222554592176
231,1,1,0.501755994681833
232,1,0,0.1498424312740044
233,1,0,0.40442543511882684
234,1,0,0.42500638540480323
235,1,0,0.2811270836236014
236,1,1,0.5676143998213626
237,1,1,0.6941435563068025
238,1,0,0.29798751759752123
