external_row_id,true_label,prediction,probability_real
0,1,0,0.17443747376106258
1,1,0,0.10160851472510819
2,1,0,0.0033052074890068685
3,1,0,0.011634519954095302
4,1,0,0.08678705456872857
5,1,0,0.20172770717419652
6,1,0,0.3276564936702688
7,1,1,0.9725901171740027
8,1,0,0.36669483386887486
9,1,0,0.44697765094596686
10,1,0,0.3659799010670645
11,1,1,0.9886728226153356
12,1,0,0.4810445070409684
13,1,1,0.9951970531615155
14,1,1,0.9268736754455934
15,1,1,0.6350008148623879
16,1,1,0.7305849808912361
17,1,0,0.35366082226076334
18,1,0,0.39221153778564943
19,1,0,0.008144965486915751
20,1,1,0.5312030996284549
21,1,0,0.08438734629380895
22,1,1,0.9969491353012883
23,1,1,0.5602365182049274
24,1,1,0.5053660407263652
25,1,0,0.12264367164436435
26,1,1,0.9547308921040493
27,1,0,0.1802211019855805
28,1,0,0.09267038237684694
29,1,0,0.0034435941419573325
30,1,0,0.1694512615656892
31,1,0,0.3158928018681382
32,1,1,0.9723549869171263
33,1,1,0.965373585451898
34,1,1,0.9924122961641824
35,1,1,0.9931695775859674
36,1,1,0.5859909073150282
37,1,1,0.9742058962455016
38,1,1,0.870278031887136
39,1,1,0.7091473212424728
40,1,0,0.020773483792921047
41,1,1,0.6405209726391254
42,1,0,0.3816287037213986
43,1,1,0.9943648892921327
44,1,0,0.0529780219372278
45,1,1,0.7654025931175353
46,1,0,0.003991988748175221
47,1,0,0.4079638430193053
48,1,0,0.009929752702557689
49,1,1,0.7289572863611369
50,1,0,0.2998840367625425
51,1,0,0.1832515648012793
52,1,0,0.3391216752142457
53,1,1,0.582051587788338
54,1,1,0.9885346729074385
55,1,0,0.43881008326979887
56,1,1,0.9812825544035183
57,1,0,0.3546316636670998
58,1,0,0.005008616806004686
59,1,1,0.7620703448765223
60,1,0,0.1618043557801942
61,1,0,0.4394033305729904
62,1,0,0.35222992906161266
63,1,1,0.8124471719134464
64,1,0,0.021604195109137348
65,1,0,0.022447015580310967
66,1,0,0.0017292255515283265
67,1,0,0.317699460760302
68,1,0,0.13573583622330707
69,1,1,0.999399656364508
70,1,1,0.8781276241513442
71,1,1,0.9997817684355695
72,1,1,0.7103704778966278
73,1,0,0.03404736544098918
74,1,1,0.7284497416137741
75,1,1,0.9960466880901039
76,1,0,0.2706978605570176
77,1,1,0.9258822199628516
78,1,0,0.01533334603952032
79,1,0,0.2575091023675624
80,1,0,0.3791432557460665
81,1,1,0.843153778023254
82,1,0,0.024444234711758838
83,1,1,0.7739558929340546
84,1,0,0.16072441588420278
85,1,0,0.009737296120073924
86,1,0,0.06069712677783702
87,1,1,0.8343094008807351
88,1,1,0.9888214842696442
89,1,0,0.4098407295342713
90,1,1,0.9566132576062407
91,1,0,0.11577045709809915
92,1,1,0.9617567420763494
93,1,0,0.10499021571478016
94,1,1,0.9975563710677969
95,1,1,0.9598860801916754
96,1,0,0.004156098048859925
97,1,0,0.004246436211482213
98,1,1,0.9998206569550792
99,1,1,0.6357604283144216
100,1,1,0.5603608548925207
101,1,1,0.964712971129416
102,1,0,0.3505399101841366
103,1,0,0.2090010495877335
104,1,1,0.6211909400438681
105,1,0,0.15014217801832833
106,1,1,0.8140469899189695
107,1,1,0.973566450675641
108,1,0,0.005091128893001734
109,1,0,0.27953259450403733
110,1,0,0.48219472436220334
111,1,0,0.05813847838999224
112,1,0,0.40822797465337757
113,1,1,0.5057460401656565
114,1,0,0.0005106741876163141
115,1,1,0.7950991310657437
116,1,1,0.8621753869021873
117,1,1,0.968647609366768
118,1,0,0.07476496459043032
119,1,0,0.16481282393440655
120,1,0,0.006931011356878023
121,1,1,0.9995901625117287
122,1,1,0.9951683514646171
123,1,1,0.7098994930300329
124,1,1,0.9783013250978433
125,1,1,0.9994743766168154
126,1,1,0.8004604073236175
127,1,1,0.8490795312921715
128,1,1,0.5277984900684494
129,1,0,0.006155363703604559
130,1,0,0.05259366734650794
131,1,1,0.8038235885718653
132,1,0,0.22166172782126137
133,1,1,0.8722771440305916
134,1,1,0.5871539001912999
135,1,0,0.05356283781539903
136,1,1,0.548328446792178
137,1,1,0.7344163086345773
