true_label,prediction,probability_real
1,1,0.9999665969109005
0,0,0.004661298694519586
1,1,0.9864446935970453
1,1,0.9999644622049093
1,1,0.7092500414521344
1,1,0.9998747045152945
1,1,0.9999959992017179
1,1,0.9999162667159092
0,0,8.718954014338661e-05
1,1,0.9982288952015109
1,1,0.9947116200626654
1,1,0.9986290778858637
0,0,6.251884800257082e-05
0,0,0.12325129717650253
1,1,0.9997305354926557
0,0,0.23386831130211613
1,1,0.9999944711982992
1,1,0.9998712611257929
0,0,0.031788712268486
1,1,0.9998651395721012
1,1,0.9998541086813867
0,0,0.00045222537153027855
1,1,0.9999968227372902
1,1,0.9992197244627585
0,0,4.7716624670566334e-08
0,0,0.0054057871436614495
1,1,0.999284612934488
0,0,8.031435554878426e-07
1,1,0.9987489434314768
0,0,0.0001589347349920718
1,1,0.9864212755848112
0,0,0.00014041718080806976
1,1,0.9999990793312722
1,1,0.8160789111796946
1,0,0.3179324181922564
0,0,0.013115155403844232
1,1,0.9984335024824553
1,1,0.9999865684275387
0,0,0.0034599067394646557
1,1,0.997569131866109
0,0,0.12004753100484813
0,0,5.629915486499234e-05
1,1,0.9959912877541397
1,1,0.9997332378391864
1,1,0.8972586235578078
1,1,0.9969814878319008
1,1,0.9999852516951523
1,1,0.9978775223196812
1,1,0.9999991893840149
1,1,0.999221611978137
0,0,4.114593033230942e-05
1,1,0.9979291651654026
0,0,0.0005510427111129515
0,0,0.006392993759733496
1,1,0.9999974561596287
0,0,0.000659527944372397
1,1,0.9999547683804033
1,1,0.9999669985205353
1,1,0.9999464599904648
0,0,0.0013008279489481655
0,0,1.5396294941752295e-05
1,1,0.9999572278969564
0,0,0.026869798599893562
1,1,0.9997189353209593
1,1,0.9999376862708491
1,0,0.3294585391424752
1,1,0.9999984165195346
1,1,0.9921528643405249
1,1,0.9995682091798673
0,0,0.00874580339896172
1,1,0.9608540151758689
0,0,0.046583378463914436
0,1,0.8819804346314402
1,1,0.9999561524230928
1,1,0.9998082443469071
0,0,0.245062352229334
1,1,0.9978068475549143
0,0,0.041816762662376626
1,1,0.9813489400508569
0,0,3.116995201565241e-05
0,0,0.009417907626986055
0,0,0.09208126985746595
1,1,0.999826631064159
1,1,0.999008421941963
0,0,0.058614768552389215
1,1,0.9992629280851001
1,1,0.9968455308836016
1,1,0.999994642224209
0,0,0.024619243169493422
0,0,9.96262379181831e-06
1,1,0.9999161315273841
1,1,0.9969679301733662
0,0,1.1680682757843537e-06
0,0,0.0003027878447234469
1,0,0.0370399181639858
1,1,0.9984502206711902
1,1,0.9999778739979933
1,1,0.9999972743682035
0,0,0.0751912104581937
1,1,0.999959209764155
0,0,2.032608286575278e-05
0,0,0.0011255483526322327
1,1,0.9931815833138498
0,0,0.00019618023374091774
0,0,0.4282368441962756
1,1,0.9177868044384799
1,0,0.4661507536536189
0,0,1.6561025435710983e-06
1,1,0.9999932449672355
1,1,0.938789412123097
0,0,0.39932068024424383
1,1,0.9837483431798385
0,0,0.01340751792983169
1,1,0.9996598077305315
0,0,0.019274898875590453
1,1,0.9801304435110306
1,1,0.9999998790297087
1,1,0.9999935477129157
0,0,0.0015601313676347971
1,1,0.9999813634077622
0,0,0.34471896029883153
1,1,0.9999017724818736
0,0,0.00010046692834332659
1,1,0.9998471943097794
0,0,3.5371075049262184e-07
1,1,0.998047823308486
0,0,1.0595309576822476e-07
1,1,0.9999952665088236
0,0,3.3073759259701976e-06
0,0,0.0014617962147488292
1,1,0.9992366947035323
0,0,4.005097849579674e-06
0,0,0.02589216186848216
0,0,1.1007603035860013e-05
1,1,0.9969756062404721
0,0,1.3390792477206186e-05
1,1,0.9989050570709322
1,1,0.9905221712740127
1,1,0.9972391320277496
0,0,0.0004142992350476885
0,0,0.0028364318353461125
1,1,0.999668375148509
1,1,0.9025028869328835
1,1,0.9999985623161752
1,1,0.9993963997206795
0,1,0.8234164450331843
0,1,0.999277039265085
0,0,1.418655914500182e-05
1,1,0.9817526363750453
0,0,5.816994252983721e-07
1,1,0.9944716222408696
0,0,0.0036410698388032537
1,1,0.9346166256887218
1,1,0.9982425467347952
1,1,0.9999400822674102
1,1,0.9969914601974146
0,0,0.00024237546791301825
1,1,0.9772128282674858
1,1,0.9999995581732558
1,1,0.9978756062268475
1,1,0.9999903043201864
1,1,0.9987245691699308
0,1,0.6740697562337564
0,0,0.18828772245879938
1,1,0.992875814866484
1,1,0.9448614601527267
0,0,2.336701229940957e-05
1,1,0.9999477222460621
0,0,3.1662775886337535e-06
1,1,0.9749134190268892
0,0,0.00772443852888239
1,1,0.9999999068504949
1,1,0.985209097328467
1,1,0.9796617176752014
1,1,0.9995863709647884
0,0,0.13689935601762396
1,1,0.9941686450359611
1,1,0.9999623410813218
0,0,4.065632215475523e-05
0,0,2.128282833817576e-07
0,0,0.0014087239443593307
0,0,0.0013327192116775544
0,0,1.7018491341346738e-05
0,0,0.028566410484382358
0,0,9.715967833362693e-07
0,1,0.7435396479773111
1,1,0.9945643307906513
1,1,0.9730933911444808
1,1,0.9632307661603317
0,1,0.6019738067723088
1,1,0.9999410304630937
1,1,0.952193609366612
1,1,0.9993170456365735
0,0,0.014244827757082093
1,1,0.9978249622830302
1,1,0.9999239693757581
0,0,0.004256001171277582
1,1,0.9999990218229821
0,0,4.4822622995601487e-07
1,1,0.9999567951312709
1,1,0.9718439911705008
1,1,0.9999949463633667
0,0,3.3880959299071224e-05
1,1,0.9982714851193611
0,0,3.091348965712474e-05
0,0,0.00023795471063565212
0,0,0.00036354117947417483
0,0,0.00015785131813711068
1,1,0.6415129714851323
0,0,5.909003442179327e-05
1,1,0.9999997550716004
1,1,0.9998064726843277
0,0,9.318512491961211e-08
0,0,0.00017296898898503977
1,1,0.9785896129595627
1,1,0.9999440205385978
0,0,0.00012725722046327449
0,0,0.33026208348123565
1,1,0.9948381261674161
0,0,0.015450774811433901
1,1,0.5219494148848949
0,0,4.4852690996189904e-05
0,0,0.00629723174095065
0,0,0.0002955679754261572
1,1,0.999879122569705
0,0,0.008097176339126306
1,1,0.9984282959637706
0,0,4.261386049286794e-05
0,0,9.794276244687744e-06
0,0,1.9200675483271462e-05
1,1,0.999648857209184
1,1,0.999873559562196
1,1,0.9990638135544272
0,0,0.007286816917624611
1,1,0.999860577880184
1,1,0.9981446788550568
0,0,0.010191304924325732
1,1,0.999922878055602
1,1,0.9999999016563144
0,0,0.06640511639572866
1,1,0.9999947428605426
1,1,0.9827793143287427
0,0,0.2481034953184807
0,0,1.5539125917131163e-06
1,1,0.9961455529441527
1,1,0.989820618268983
1,1,0.9985251998020833
0,0,0.00019732085219743446
1,1,0.9993713202862067
1,1,0.9999639231939004
1,1,0.9999934624727268
1,1,0.9548726165245075
1,1,0.9999969892994176
1,1,0.9967599382573579
0,0,0.00041926022195154684
0,0,3.4030815934064717e-06
0,0,0.009453513719418521
0,0,0.0016464065910006284
1,1,0.9999999931898174
1,1,0.9998687180543576
1,1,0.9996330857314188
1,1,0.9999999876461345
1,1,0.9999112522942536
0,0,4.650803584394681e-06
1,1,0.9999657055573663
1,1,0.9999243944341899
1,1,0.9936267578492513
0,0,3.676925220257453e-08
0,0,6.444156186369085e-06
0,0,0.175197851746169
1,1,0.9999447696271226
0,0,5.357551276996846e-05
0,0,0.009836616897819084
1,1,0.9999637413792837
0,0,0.0060310366896496395
1,0,0.19630803014208617
1,1,0.9998153521756946
1,1,0.9018490808842219
0,0,0.007760267062695205
0,0,5.416947120903081e-06
0,0,0.0001722286651759782
0,0,1.6228139003019672e-06
1,1,0.9989976518355536
1,1,0.923059955660401
1,1,0.999997361438161
0,0,0.0016853569289830518
1,1,0.9984754976361884
0,0,4.936320314897978e-05
0,0,0.28244490050881244
1,1,0.9988717154207375
1,1,0.9996710717056017
0,0,0.003754210578747345
1,1,0.9863687250047489
0,0,0.007632023382987623
0,0,0.03709839177737342
0,0,0.019118749492944405
1,1,0.952997163065418
0,0,0.07719201573547187
1,1,0.9947859936506346
1,1,0.9858145497441506
1,1,0.9999924051558295
1,1,0.9505449896033009
1,1,0.9999801219447993
1,1,0.9999287553682057
0,0,1.5779962618787936e-06
0,0,0.032112197075461105
1,1,0.8627751257941698
1,1,0.9995717856921617
0,0,0.006258537343909035
0,0,0.0006702880712983387
0,0,6.576355111569372e-08
1,1,0.9992551849867034
0,0,0.00035642476088892824
0,0,0.00022444484284715914
1,1,0.9995507598108148
1,1,0.9973490165136192
1,1,0.6533832707979319
0,0,0.0027567717146662354
1,1,0.9990724712926476
0,0,0.04097044888338985
0,0,1.3413260167642631e-05
1,1,0.9970827908905529
0,0,0.04891182647883776
0,0,0.03545575238702768
1,1,0.9995873873011593
1,1,0.998837844449194
0,0,4.1906922006908845e-05
0,0,0.0028721137161550076
0,0,0.007708774052177665
1,1,0.9998386945223774
0,0,0.0057479167738414255
1,1,0.9999997302539692
0,0,7.878935618361628e-06
1,1,0.9994425901420215
0,0,0.0010009379754058073
1,1,0.9999824957580552
1,1,0.9997495419432944
1,1,0.9996230888488091
1,1,0.9279265349992079
0,0,0.0426556396182659
1,1,0.9999951606863247
1,1,0.9982398888603748
0,0,1.0482961565739952e-05
0,0,0.4066458901262392
0,0,0.0003037904196891425
0,0,6.372424948622216e-05
1,1,0.9207883534082745
1,1,0.999329491622243
0,0,0.00093671025035504
