external_row_id,true_label,prediction,probability_real
0,1,0,0.33
1,1,0,0.445
2,1,0,0.22
3,1,0,0.26
4,1,0,0.315
5,1,0,0.27
6,1,0,0.31
7,1,1,0.595
8,1,0,0.35
9,1,0,0.5
10,1,0,0.435
11,1,1,0.67
12,1,0,0.23
13,1,1,0.53
14,1,1,0.62
15,1,0,0.39
16,1,0,0.275
17,1,0,0.485
18,1,0,0.375
19,1,0,0.15
20,1,1,0.67
21,1,0,0.42
22,1,1,0.675
23,1,1,0.57
24,1,0,0.31
25,1,0,0.46
26,1,1,0.57
27,1,0,0.375
28,1,0,0.255
29,1,0,0.23
30,1,0,0.395
31,1,0,0.43
32,1,1,0.595
33,1,1,0.62
34,1,1,0.64
35,1,1,0.645
36,1,1,0.585
37,1,0,0.455
38,1,0,0.37
39,1,0,0.315
40,1,0,0.39
41,1,0,0.355
42,1,0,0.38
43,1,1,0.56
44,1,0,0.41
45,1,0,0.39
46,1,0,0.165
47,1,0,0.275
48,1,1,0.555
49,1,1,0.595
50,1,1,0.525
51,1,0,0.315
52,1,1,0.515
53,1,0,0.49
54,1,1,0.525
55,1,0,0.41
56,1,1,0.55
57,1,1,0.64
58,1,0,0.23
59,1,1,0.525
60,1,0,0.35
61,1,0,0.25
62,1,0,0.405
63,1,1,0.605
64,1,0,0.28
65,1,0,0.355
66,1,0,0.255
67,1,0,0.215
68,1,0,0.475
69,1,1,0.675
70,1,1,0.685
71,1,1,0.655
72,1,0,0.465
73,1,0,0.39
74,1,0,0.405
75,1,1,0.63
76,1,1,0.545
77,1,1,0.555
78,1,0,0.15
79,1,0,0.485
80,1,1,0.565
81,1,1,0.62
82,1,1,0.505
83,1,0,0.485
84,1,0,0.295
85,1,0,0.215
86,1,0,0.465
87,1,0,0.44
88,1,1,0.63
89,1,0,0.285
90,1,1,0.53
91,1,0,0.305
92,1,1,0.515
93,1,0,0.365
94,1,1,0.66
95,1,1,0.505
96,1,0,0.27
97,1,0,0.26
98,1,1,0.685
99,1,0,0.28
100,1,0,0.465
101,1,1,0.59
102,1,1,0.515
103,1,0,0.375
104,1,0,0.455
105,1,0,0.37
106,1,0,0.485
107,1,1,0.605
108,1,0,0.295
109,1,0,0.465
110,1,0,0.44
111,1,0,0.27
112,1,0,0.345
113,1,0,0.49
114,1,0,0.425
115,1,0,0.395
116,1,1,0.59
117,1,1,0.505
118,1,0,0.295
119,1,0,0.42
120,1,0,0.35
121,1,1,0.73
122,1,0,0.29
123,1,0,0.48
124,1,1,0.67
125,1,1,0.645
126,1,0,0.345
127,1,0,0.465
128,1,0,0.335
129,1,0,0.185
130,1,0,0.34
131,1,0,0.455
132,1,0,0.36
133,1,1,0.545
134,1,1,0.515
135,1,0,0.325
136,1,1,0.625
137,1,0,0.385
138,1,0,0.12
139,1,0,0.425
140,1,0,0.325
141,1,0,0.375
142,1,0,0.415
143,1,1,0.605
144,1,1,0.555
145,1,1,0.535
146,1,0,0.215
147,1,0,0.355
148,1,0,0.39
149,1,0,0.36
150,1,0,0.295
151,1,1,0.575
