true_label,prediction,probability_real
0,0,1.833885835912345e-06
0,0,0.08714840803075297
0,0,0.053725222914500846
1,0,0.0028607413830112633
0,1,0.9863398626378888
0,0,0.03711355855773463
0,0,0.006710970641971339
0,0,0.07303868998399791
0,0,0.0002608286168955123
0,1,0.7797391798161218
0,0,2.3092530405485844e-05
1,1,0.9999288180186349
1,1,0.999061521687732
0,0,0.0029561723334664853
1,0,0.020876065966537072
1,1,0.998837844449194
0,0,0.0005742524864522336
1,1,0.9995803001119623
0,1,0.7812258452321275
1,1,0.9571261172508938
0,0,0.0015501968639250318
0,0,0.0003243375020014714
0,0,0.001507384630169
0,1,0.5821089167901334
0,0,1.235699185602423e-06
0,1,0.995450229311119
1,1,0.9792643619032876
1,1,0.9999999993483186
1,1,0.9943701843410688
0,0,0.00266313875692562
1,1,0.9959450143709767
1,1,0.9451713047294719
0,0,0.0066938179879503365
1,1,0.9999995956656811
1,1,0.9999999083465851
1,1,0.9983617777849719
0,0,0.0004902366773428185
0,1,0.681503583299031
0,0,1.7860830857512898e-07
0,0,1.573701610130308e-05
0,0,4.3331058391493346e-08
1,1,0.9999987923567248
0,1,0.8429514083732377
0,0,0.09168333589920476
1,1,0.9954097617749137
1,0,0.007007588894432129
1,1,0.9106423847212026
1,1,0.9999879236198594
0,0,0.278967582182501
1,0,0.20019226770982357
0,0,0.0054844108272647145
1,1,0.9999997166774623
1,0,0.2820675684581905
1,1,0.9919294888183274
1,1,0.9989070384273666
1,1,0.7521237883379213
0,1,0.9996909857773146
0,0,0.04661658328023099
1,1,0.6656273340899668
1,0,0.0068875910842803026
1,1,0.9999766032844725
0,0,0.0006360895430085767
0,0,0.06433654220107117
0,0,0.008151672397401905
0,0,0.008065006620496631
0,0,0.02343121942153949
0,0,0.00033828818062211824
1,1,0.9999271156577115
0,0,0.0003722794686929981
1,1,0.9997575162798097
0,0,0.00043304463984319784
1,0,0.25804272707291703
1,1,0.9997332378391864
1,0,0.019083303185500857
0,0,3.789544556663903e-07
0,0,0.09372291429441913
1,1,0.7121518236671657
0,0,0.005539923455392982
1,1,0.9997532793053211
0,1,0.895227896108349
1,0,0.02070543932906959
0,0,0.014898554705300288
1,0,0.0008385085576183761
1,0,0.06009262404833189
0,0,0.032248177511790516
1,1,0.9999985778544437
0,0,1.2314836955220444e-07
1,0,0.0218439715926798
0,0,0.00046908875378656663
1,1,0.9987927382128238
1,1,0.9999935750806856
1,0,0.0038523863983632653
1,1,0.9999541882573943
0,0,2.1982565210672557e-05
0,0,0.00399077663611555
0,0,1.4925599152259231e-05
1,1,0.9999743178952225
0,0,4.313792367941042e-09
0,0,0.0007261544725852583
0,0,1.21689553411063e-06
1,0,0.2628120179888142
1,0,0.1768223386413865
0,0,4.135183246247875e-06
0,0,0.008209029880256681
0,0,0.032173201123352646
0,0,0.00019241041344875801
0,0,0.04775720507313755
0,0,2.1778589808400028e-06
0,0,0.0006198459085289626
1,1,0.9818617402192553
0,0,0.003163146285381541
0,0,0.0006764482183888809
1,1,0.9242236665495233
1,1,0.999842246955569
0,0,9.641833708453674e-05
0,0,0.051223358452480744
0,1,0.6759273673745685
0,0,2.297367539961827e-05
0,0,6.1005479458780395e-06
1,1,0.993889676013037
1,0,0.028914996180351912
1,0,3.205645718712836e-05
0,0,0.06559193882626688
1,1,0.9999972137057561
1,0,0.0003793009879419174
1,0,0.21276011226997665
1,1,0.967995242871142
0,0,0.2668664057116101
0,0,0.000473396361504404
1,1,0.9966028509026451
0,0,0.00875875922130317
0,0,0.009330755191605594
1,1,0.9679842413262669
1,0,3.629159346143869e-05
1,1,0.9637761295452733
0,1,0.7760655631818206
0,0,0.3035174787744157
1,1,0.9996976971171638
0,0,0.0010056469245521042
0,0,0.0012435594888621471
0,0,1.540664992469509e-06
1,0,0.05219202670707523
0,0,1.419206856139595e-06
1,1,0.9999329239605065
1,0,3.518905635491886e-05
0,1,0.9846008310099403
0,0,0.029562806005154384
1,0,0.015654197303619968
0,0,0.01306866578665542
0,0,0.047346328979594975
1,1,0.9999999166023236
1,0,0.2030356084508046
0,0,0.43310208521963894
0,0,8.389295594677773e-05
1,1,0.6975233768367716
0,0,0.17665153440089246
0,0,1.3187089872004223e-05
1,0,0.0076105362230809845
1,0,0.07635323041234897
0,0,1.5418159548981334e-09
1,1,0.534875914215766
1,1,0.8293420071693028
0,0,0.09648918850098116
0,0,7.726859285783555e-07
1,0,0.041532244107702794
1,1,0.9999858662292044
0,0,0.004831404248360065
0,0,0.0017462417698676
1,0,0.017174410966430825
0,1,0.9999922922039036
1,1,0.9999500374678132
1,0,0.4956974706525667
0,0,3.4691298256690307e-06
1,0,0.029536105870850187
0,0,3.947771274156387e-05
1,1,0.9989496993247508
0,0,0.1338783823568615
0,1,0.6560984757975203
0,0,0.04735594658441658
0,0,2.8998659524733043e-05
0,0,0.0005562296087838411
0,0,0.0701976840451701
1,0,0.38638640675318625
1,1,0.8929946741865871
0,0,8.94546126556426e-06
0,0,0.26927065975986075
1,1,0.9987959255775531
1,0,0.20749199663110093
0,0,0.00014489290827398468
1,1,0.9999972172644569
1,0,0.05456237677798299
1,1,0.9997317660050827
1,0,0.00048766491676102095
0,0,0.0034969265170153316
1,0,0.007603094571295276
0,0,3.529830953788894e-06
1,1,0.9999678163527691
0,0,5.296102243753934e-06
0,0,7.668068258162867e-05
1,1,0.9998938682714543
1,1,0.9961272398868843
1,0,0.0003558027920294418
1,1,0.9999863052853573
0,0,0.21914644131646352
0,0,0.0004802220850234404
0,0,0.0008094555118448013
0,0,0.0024025620038031705
1,1,0.9999588794859273
0,0,0.04083042669472002
0,0,0.007610564637050965
0,0,0.01845409133707649
0,0,0.04465423318471604
1,1,0.9943044915750024
1,1,0.922190193318106
0,0,0.2334458368911427
1,1,0.9986264557207553
0,0,0.011789510122811925
1,0,0.17994997270394664
1,0,0.0037456492531262042
1,1,0.9995544424655572
0,0,0.2347001320070877
1,1,0.9828746599250167
1,1,0.9941943803695193
1,0,0.2106644883668788
0,0,4.623018472294683e-06
1,1,0.9984874517198228
0,0,0.008306384316844708
0,0,9.396408879438334e-05
0,1,0.9699035726589107
1,0,0.00025919298195767294
0,0,0.021259389367924195
1,1,0.7998915591479813
1,1,0.9382999505899362
0,0,2.2134213249713754e-06
1,1,0.9984326693592147
0,1,0.7684351211948274
1,0,0.003289974415951647
0,0,3.493264437522786e-05
0,0,4.574984966939313e-08
0,1,0.7641722791464794
0,0,1.4003576402883929e-05
0,0,0.005848561277622831
0,0,0.006537138389488746
0,0,0.0006024006552434696
0,0,0.2505222535130106
0,1,0.5371816695066434
0,0,1.1049614583038565e-06
1,1,0.8296311599467913
0,0,0.00010036674410481633
1,1,0.9999680910928067
1,1,0.999875954452409
0,0,1.7435808845995097e-05
0,0,0.06487641156981436
0,0,0.00010239818822873995
1,1,0.9943155612146232
1,0,0.0006868185961992193
0,0,5.8526596829851654e-08
0,0,0.02326756714456424
0,1,0.9193554988317836
1,1,0.7173108198860049
1,0,0.0004958131332552248
0,0,0.00115023528424305
1,1,0.9992966300672351
0,0,5.855442850038888e-05
1,1,0.9999433455155131
1,0,0.3840871997058283
0,0,0.01615828784429138
1,1,0.9999994197798947
0,0,0.4471924295729499
0,1,0.9060207128085216
1,1,0.9915064902231905
0,0,0.0016617900519565686
0,0,0.0023941481367305267
1,1,0.999996314021502
0,1,0.9074645224612242
1,1,0.9996948572409606
1,1,0.978866645150698
0,0,0.0022439865759622223
0,0,0.00042859433747351904
1,1,0.9977739082291102
1,1,0.9970604317341385
0,0,1.772076267568186e-07
1,1,0.9998932231407317
1,1,0.9997305354926557
1,1,0.9999864087879949
0,0,5.16669955151439e-05
0,0,0.0015800028782768346
0,0,8.270190485041636e-05
1,1,0.955308989628999
1,1,0.9997060324065216
0,0,0.10135837254554086
1,0,0.40851354208517
1,1,0.8798055437508696
0,1,0.9722002490247893
0,0,0.031414600424416704
0,1,0.8923955193448652
1,0,0.05912265724952697
1,1,0.9998728728735331
1,0,0.02099124614357961
0,0,5.3441783608102665e-06
1,1,0.9995957658188215
1,0,0.0724240148893264
0,1,0.6096917485076002
1,1,0.9965104434644052
1,1,0.9999988375899923
1,1,0.9977159087944825
1,0,0.009858859746697235
0,0,5.799572419658311e-06
0,0,0.07382944656987027
0,0,0.012073962771299587
1,1,0.7867907464983318
0,0,0.006999005777910302
0,1,0.5533241411491823
1,1,0.9786511450126022
0,0,0.0006690830398874918
0,0,5.9349285557763305e-05
1,0,0.05864947064678367
0,0,0.027334758280077878
0,0,0.49191741806603345
0,0,3.588571462430606e-05
0,0,0.008914467836265517
0,0,3.7175649796583696e-05
0,0,2.516871189030999e-05
1,1,0.9811317062840581
1,0,0.02928519071981954
0,0,0.14561577235766635
0,0,0.10135463004623184
0,0,7.071839836473538e-10
1,1,0.9980016533258804
0,0,0.0004342018317147524
0,0,4.686247169459368e-07
0,0,0.000986557653031195
0,0,0.0009212084954833399
1,1,0.9999968439913609
1,0,3.4745475036276184e-06
1,1,0.9967264996365294
0,0,0.30210376060571953
0,0,0.00011638182327173717
0,1,0.8415250775600331
0,0,0.00014566098612850336
1,1,0.9946438364968566
0,0,0.0011710966418693872
1,1,0.9999890762038682
1,0,0.012249790220167282
0,0,0.20040303241590496
1,0,0.0013125188458596086
1,1,0.9996190312808344
0,0,0.35780822138383606
0,0,0.02665990037013749
0,0,0.0002935511923525351
1,0,0.002628056203428853
1,1,0.9847595213724004
1,0,0.2635267122596805
0,0,0.12991581279278783
0,0,0.20468524050350304
0,0,0.2670306944879771
0,0,4.3102015421294573e-05
0,0,0.0002632537806264276
0,0,0.15644840762624193
0,0,0.0035508065018994245
0,0,0.002506486376617182
1,1,0.9999753488518217
1,0,0.060157956449907124
1,0,0.1182423911202283
0,0,0.007851401915797477
0,0,0.00015765402499119156
0,0,0.0001470301023037958
0,0,0.001914765094570433
1,1,0.7341095542095911
0,0,0.35544992054182045
1,1,0.9363336267266102
1,1,0.9999962569363696
0,0,2.6994980229066425e-07
0,0,0.009435789839920137
1,1,0.9910706690195948
0,0,0.19592076046218623
1,0,1.7819650541702186e-05
0,0,3.8980114947959005e-05
0,1,0.706480053198242
0,0,0.08764340490317372
1,0,0.14483758123650922
1,1,0.9988864710372434
0,0,3.967553323913628e-05
0,0,0.0055768392197843766
0,0,6.025595233403537e-06
0,1,0.8124862474475991
0,0,0.00849043818532639
1,1,0.5895924664628404
0,0,1.0204224389718422e-07
0,0,1.537624988193593e-05
1,1,0.9020818609777081
1,0,0.0011763783716996553
1,1,0.9960561069333709
1,0,0.001113093861209421
0,1,0.8684819332129675
1,1,0.9999994773676748
0,0,2.358936892920348e-07
0,0,0.10155256844977384
0,0,6.58499156912828e-05
1,1,0.9997502080552506
0,0,0.0001876158143434531
0,1,0.5420716112531967
1,1,0.9984194254364275
1,1,0.999877763529115
0,0,0.0025058645005405253
1,1,0.9999038997626072
0,0,0.010866499454158038
1,1,0.9999166380690274
1,1,0.9999711341051464
0,0,0.0008969121166129385
1,1,0.9999997441854916
0,0,7.63798185291752e-07
0,0,0.0003953565950030748
0,0,0.0013768541573099303
0,0,0.07775393595474657
0,0,0.00018687857967634465
0,0,5.25739748974232e-05
0,0,6.525872076124124e-07
0,0,0.0002467739905513954
0,0,0.0021067693683854407
0,0,0.00412110529870558
0,0,7.2864069737088954e-06
1,1,0.999986870253501
0,0,1.1812116971393956e-05
1,1,0.9999149181640982
1,0,0.30078983126267184
1,1,0.9237627739240759
1,0,0.014016174825252053
0,0,0.006134616055646304
0,0,3.181764337178584e-06
1,1,0.9995386236885644
1,1,0.9985654389559632
0,0,0.0007708050931036957
1,0,0.03860691724801473
0,0,0.035695317627613764
0,0,0.0022637364765862034
0,0,0.0845054268000919
0,0,0.15756615136288693
1,1,0.9873218873567905
1,1,0.999986079054772
0,0,1.442726526272775e-06
1,1,0.9992115183202575
1,0,0.10021404122447432
1,0,0.02559058855355072
0,0,0.0021117024792817888
0,0,1.9604648754713542e-05
0,0,0.005829053082726283
0,0,0.00011761146971723148
0,0,0.0005855237815338719
1,1,0.9913295590577446
0,0,8.610083125247968e-06
1,1,0.952585353002889
0,0,0.44314698871739505
1,1,0.9350574589676234
1,1,0.9999975095749138
1,1,0.9999399914404272
0,0,0.007884938014644379
0,0,0.00010665797939465009
0,0,0.004142307792386744
0,0,0.10376815207404465
1,1,0.9999928367582156
1,1,0.9999939494368004
0,1,0.6937043925815327
0,1,0.9391408194711951
0,0,0.003896579788164112
1,1,0.9999167382352561
0,0,0.006597433414187162
1,1,0.998982841999386
0,0,0.011176574558326999
0,0,1.3351148817236123e-05
0,0,2.7233735379851307e-06
0,0,0.0003354145575933164
0,0,0.0036343022242102093
0,0,0.0036114762031608538
0,1,0.8093568700950806
0,0,5.2390821666501926e-05
1,1,0.9999770664886307
1,1,0.9995915053880655
1,1,0.724606003011389
1,1,0.6579135656586779
0,0,0.028291762695404708
1,1,0.9962720058617935
1,1,0.9917299741456012
1,1,0.9999999185903083
1,0,0.28211698756038966
0,0,1.20291804370809e-06
0,0,0.0006365839316229851
1,0,0.03881302343426929
1,1,0.9932591824155809
1,1,0.9990222116699821
0,0,0.00019915698498510867
1,1,0.9999994046847074
1,1,0.9999989804077611
1,1,0.9999999413375934
0,0,0.003621215800888794
1,1,0.9863833367939888
0,0,3.2247789285023133e-07
1,1,0.9895748888934128
0,0,1.1016779510446117e-05
1,1,0.9999692650762041
0,0,6.812092915937022e-06
0,0,0.0007287714541869764
1,1,0.9992771373389304
1,1,0.9943953683838553
1,1,0.9750729562044255
0,0,0.11500491075343504
0,0,0.027067568291339914
1,1,0.9009781169348451
0,0,5.322124092983683e-06
1,0,0.024120643079299776
0,0,0.0009841774041354201
1,1,0.9838488031132642
0,0,0.17602755028440667
0,0,0.010568365317847203
0,0,0.014363207000868383
1,0,9.008589201409288e-07
1,1,0.9999041260779321
1,0,0.00295547596199228
1,1,0.9999971830997252
0,0,0.061747005468390875
1,1,0.9999997713158257
0,0,2.745106814389933e-05
0,0,0.043615200991422826
1,1,0.9377418391104644
1,1,0.9999984597827374
0,0,0.23839792847470745
1,1,0.9998948970944873
0,0,1.7835522383690204e-06
1,1,0.9660581663250627
1,1,0.6919245688187533
0,0,0.0005898928307455208
0,0,0.00018782617038031133
