true_label,prediction,probability_real
0,0,0.011186956327167631
0,0,0.06684331739101013
0,0,0.13482369678696868
1,0,0.3648554596301523
0,1,0.6370380633248341
0,0,0.3654711334756814
0,0,0.07533488328610667
0,0,0.08517952949246486
0,0,0.028384848890279087
0,0,0.36248860565805086
0,0,0.025816419295854934
1,1,0.9841276591741056
1,1,0.9722316027425635
0,0,0.030073322332141227
1,0,0.18728967722883363
1,1,0.8784558543054646
0,0,0.07745459532873504
1,1,0.9558769282603344
0,0,0.28392876369241105
1,1,0.842763025187648
0,0,0.09914080934099326
0,0,0.019989220488912655
0,0,0.024026845169357245
0,0,0.13786568745985045
0,0,0.014801205644012837
0,1,0.6521959731088143
1,1,0.8721781099609499
1,1,0.995584384256807
1,1,0.7736536894123914
0,0,0.04990540726447958
1,1,0.9109803571150608
1,1,0.5088913027786455
0,0,0.03504438738885111
1,1,0.9844484635954194
1,1,0.9979480904139958
1,1,0.9776327763794291
0,0,0.009777327458349038
0,0,0.379933314189546
0,0,0.0013851116809639836
0,0,0.025853466182425504
0,0,0.0030601005676969095
1,1,0.9755135399657271
0,0,0.4052588127631732
0,0,0.10742024717306649
1,1,0.9280042685631731
1,0,0.17744345764262875
1,1,0.6594599483729244
1,1,0.9821203001440654
0,0,0.15374605371530917
1,0,0.34877181230688437
0,0,0.03506568055914393
1,1,0.9824914813838311
1,0,0.3420331984776435
1,1,0.8509003671090665
1,1,0.9283798303603075
1,0,0.18770267953126896
0,1,0.7971837266753042
0,0,0.08940195117497488
1,1,0.5481986173914318
1,0,0.06573639390362987
1,1,0.9600294045506941
0,0,0.03854832777092154
0,0,0.12925630842271524
0,0,0.048238892895920094
0,0,0.04402758111221126
0,0,0.2533707512691221
0,0,0.06694986639900842
1,1,0.9946017526828284
0,0,0.021224288523123278
1,1,0.978135856604944
0,0,0.009412753835282615
1,0,0.23102218603463195
1,1,0.9637191629163514
1,0,0.4874278178560235
0,0,0.0011947468549056255
0,0,0.16942279147267653
1,0,0.45319958983584785
0,0,0.033788598789736994
1,1,0.9932937361592845
0,1,0.6016956790921569
1,1,0.6594403280260426
0,0,0.054487445322452074
1,0,0.045051576809490776
1,0,0.3969827939557267
0,0,0.04502977665137743
1,1,0.9916985472389461
0,0,0.001958893276463287
1,1,0.7537528872671831
0,0,0.06310383831914823
1,1,0.9229812944083536
1,1,0.9840659231374462
1,0,0.08049693503497865
1,1,0.985517347828192
0,0,0.014207703474633907
0,0,0.11327655324493237
0,0,0.005658295291342699
1,1,0.99534916337509
0,0,0.04240526905131324
0,0,0.08197726502266953
0,0,0.029778810330378384
1,1,0.7899785049732705
1,0,0.19467803799990116
0,0,0.0027666122108019387
0,0,0.11906156594734249
0,0,0.08754655303260007
0,0,0.047828882333117856
0,0,0.15982011705622617
0,0,0.007529109333291662
0,0,0.07155909467905026
1,1,0.5611795920731911
0,0,0.08639000042806849
0,0,0.05216365032121656
1,1,0.8663817318974769
1,1,0.8614842532948734
0,0,0.004762243936029225
0,0,0.13929045766336437
0,0,0.33041033717296453
0,0,0.005150702604551793
0,0,0.009965475148307987
1,1,0.9404812595343244
1,0,0.18729718887748267
1,0,0.03192425704788887
0,0,0.1447741753737397
1,1,0.99537217122489
1,0,0.019198726770677004
1,0,0.20067469680693195
1,1,0.7702349310602107
0,0,0.12991369244616655
0,0,0.05972825955696732
1,1,0.8725884550522567
0,0,0.06540831673765009
0,0,0.07495008356062419
1,1,0.7966432601242428
1,0,0.008281336430367147
